drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
salbutamol,DB01001,Pulmonary arterial hypertension,C2973725,NCT02782052,Withdrawn,Phase 3,Sponsor's decision
,DB01234,Multiple Myeloma,C0026764,NCT00256776,Terminated,Phase 3,
,DB01104,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
enoxaparin sodium,DB01225,Deep Vein Thrombosis,C0149871,NCT01573169,Terminated,Phase 3,The trial has been terminated prematurely after the randomization of 73 patients due to a lack of funding.
,DB01234,Multiple Myeloma,C0026764,NCT03608501,Withdrawn,Phase 2,Business decision (no safety or efficacy concerns)
,DB00531,Acute lymphocytic leukemia,C0023449,NCT01749111,Terminated,Phase 3,Lack of accrual
phenytoin,DB00252,Epilepsy,C0014544,NCT01878578,Terminated,Phase 1,prematurely terminated due to impossibility of recruiting the planned number of patients by the study centre.
,DB00958,Malignant neoplasm of breast,C0006142,NCT03058939,Withdrawn,Phase 2,Study never activated to enrollment.
,DB01217,Malignant neoplasm of breast,C0006142,NCT00543127,Terminated,Phase 3,Unjustified decision of company that funded the trial.
clofarabine,DB00631,Multiple Myeloma,C0026764,NCT00241371,Terminated,Phase 2,No response seen in patients
mesalazine,DB00244,Ulcerative Colitis,C0009324,NCT01004185,Terminated,Phase 3,Pediatric enrollment very slow.
,DB00860,Fever,C0015967,NCT02212210,Terminated,Early Phase 1,PI permanently closed accrual for the study based on FDA warning issued in April 2014. Study is closed
ketamine,DB01221,Pain,C0030193,NCT00492388,Terminated,Phase 3,Business decision not to continue development
,DB14644,Acute lymphoblastic leukemia - category,C1531702,NCT00991744,Suspended,Phase 3,Sterility problems in DepoCyte production
tenecteplase,DB00031,Ischemic stroke,C0948008,NCT02180204,Withdrawn,Phase 2/Phase 3,
methylprednisolone,DB00959,Systemic Scleroderma,C0036421,NCT03593902,Terminated,Phase 2/Phase 3,PI Sabbatical
,DB01229,Malignant neoplasm of breast,C0006142,NCT02067416,Withdrawn,Phase 2,Funding agent withdrew funding
,DB00526,Squamous cell carcinoma of esophagus,C0279626,NCT01248299,Terminated,Phase 2,
,DB00112,Malignant neoplasm of breast,C0006142,NCT00925652,Terminated,Phase 2,The study was terminated early due to slow accrual.
,DB09512,Irritable Bowel Syndrome,C0022104,NCT01269671,Withdrawn,Phase 1,PI has left institution
,DB00762,Biliary Tract Cancer,C0750952,NCT03110510,Withdrawn,Phase 2,institution problem
caspofungin,DB00520,Candidiasis,C0006840,NCT00806351,Terminated,Phase 3,"The study was prematurely terminated on May 18, 2012 due to slow enrollment. The study was not terminate due to any safety issues or concerns."
,DB01254,Non-Small Cell Lung Carcinoma,C0007131,NCT00787852,Terminated,Phase 1,for efficacy and safety reasons
,DB00683,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
,DB00958,Malignant neoplasm of breast,C0006142,NCT00002772,Terminated,Phase 3,poor accrual
reboxetine,DB00234,Fibromyalgia,C0016053,NCT00607256,Terminated,Phase 3,
,DB00297,Pain,C0030193,NCT02369523,Terminated,Early Phase 1,Adequate enrollment was not reached for this study.
,DB00540,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
,DB00650,Peripheral T-Cell Lymphoma,C0079774,NCT00632827,Terminated,Phase 2,Manufacturing shortage of both Diftitox and Doxil
etretinate,DB08881,melanoma,C0025202,NCT02050321,Terminated,Phase 2,Pharmaceutical company pulled support for the trial.
,DB00273,"Alcoholic Intoxication, Chronic",C0001973,NCT00862563,Terminated,Phase 2,Recruitment goals could not be met before ending of funding for this project.
cyclophosphamide,DB00531,Primary thymic carcinoma,C4302369,NCT01100944,Terminated,Phase 1/Phase 2,Principal investigator left the National Institutes of Health (NIH).
colecalciferol,DB00169,Malignant neoplasm of breast,C0006142,NCT02856503,Withdrawn,Phase 1/Phase 2,Lack of Funding
,DB00512,"Pneumonia, Bacterial",C0004626,NCT01570192,Terminated,Phase 2,NIAID terminated the study due to low subject enrollment
,DB00188,Multiple Myeloma,C0026764,NCT02720510,Terminated,Phase 2,A study was terminated due to low enrollment.
hydrocodone,DB00956,Pain,C0030193,NCT02542098,Withdrawn,Phase 2,Study has been updated with a new protocol number
melphalan,DB01042,Multiple Myeloma,C0026764,NCT01617213,Terminated,Phase 2,Study is no longer needed as recent data have answered the primary hypotheses for this study.
mefloquine,DB00358,Malaria,C0024530,NCT01082718,Withdrawn,Phase 2/Phase 3,Logistical difficulties
benzoic acid,DB03793,Squamous cell carcinoma,C0007137,NCT03875859,Terminated,Phase 2,The available study medication reached expiry (logistics).
,DB01101,Malignant neoplasm of breast,C0006142,NCT00049660,Terminated,Phase 2/Phase 3,low accrual
glibenclamide,DB01016,Diabetes Mellitus,C0011849,NCT00759720,Terminated,Phase 3,Potential hepatic safety signal
cannabidiol,DB09061,Prader-Willi Syndrome,C0032897,NCT03458416,Terminated,Phase 2,Insys Therapeutics filed Chapter 11 and terminated all studies.
,DB00316,Pain,C0030193,NCT02540512,Withdrawn,Early Phase 1,No participants enrolled
prednisone,DB00635,Pain,C0030193,NCT00503984,Terminated,Phase 1/Phase 2,Withdrawal of Funding
,DB00987,Refractory acute myeloid leukemia,C4528668,NCT03519984,Terminated,Phase 1,Study drug supply issue
azacitidine,DB00928,Squamous cell carcinoma,C0007137,NCT00443261,Terminated,Phase 1,Accrual problems
,DB13144,Peripheral T-Cell Lymphoma,C0079774,NCT00632827,Terminated,Phase 2,Manufacturing shortage of both Diftitox and Doxil
morphine,DB00295,Pain,C0030193,NCT00287326,Terminated,Phase 3,terminated by PI
zoledronic acid,DB00399,Multiple Myeloma,C0026764,NCT00216151,Terminated,Phase 2,Study terminated due to low patient enrollment.
tirofiban,DB00775,Myocardial Infarction,C0027051,NCT01245725,Withdrawn,Phase 3,"Study was not initiated, change in clinical development"
,DB00440,Osteomyelitis,C0029443,NCT02168816,Terminated,Phase 2,"The study was stopped for feasibility (i.e., low recruitment)"
,DB00860,Multiple Sclerosis,C0026769,NCT02048358,Terminated,Phase 1,
,DB00684,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
bisacodyl,DB09020,Multiple Sclerosis,C0026769,NCT02609607,Terminated,Phase 2,"Poor enrollment; funding ending Dec 31, 2018."
,DB01234,Multiple Myeloma,C0026764,NCT00560352,Terminated,Phase 1,
lenalidomide,DB00480,Multiple Myeloma,C0026764,NCT01501370,Withdrawn,Phase 2,
,DB00207,Community acquired pneumonia,C0694549,NCT02269644,Withdrawn,Phase 3,
,DB01234,Multiple Myeloma,C0026764,NCT02720510,Terminated,Phase 2,A study was terminated due to low enrollment.
,DB00468,Chronic pain,C0150055,NCT02276989,Withdrawn,Phase 2,poor recruitment
,DB00295,Hemoglobin SS disease with crisis,C0238425,NCT01932554,Withdrawn,Phase 2,Insufficient recruitment
carvedilol,DB01136,Glioblastoma Multiforme,C1621958,NCT03861598,Terminated,Early Phase 1,Due to Covid
,DB00207,Malaria,C0024530,NCT03278808,Withdrawn,Phase 2,The IND has been withdrawn from FDA
melphalan,DB01042,Multiple Myeloma,C0026764,NCT02112045,Terminated,Phase 2,Terminated due to results of interim analysis
,DB01224,Schizoaffective Disorder,C0036337,NCT02462473,Terminated,Phase 2,Due to poor enrollment sponsor terminated early after enrolling 9 in Cohort 1 and no enrollment in Cohorts 2 and 3.
riluzole,DB00740,Amyotrophic Lateral Sclerosis,C0002736,NCT00818389,Terminated,Phase 2/Phase 3,NINDS DSMB recommended trial be terminated for futility after reviewing an interim analysis of 84 subjects.
ibuprofen,DB01050,Pain,C0030193,NCT01426971,Withdrawn,Phase 3,
,DB00257,Ulcerative Colitis,C0009324,NCT00061282,Terminated,Phase 1/Phase 2,Funding Horizon
docetaxel,DB01248,Non-Small Cell Lung Carcinoma,C0007131,NCT02157116,Terminated,Phase 2,Insufficient accrual to meet analysis goals
imatinib,DB00619,"Myeloid Leukemia, Chronic",C0023473,NCT00511121,Terminated,Phase 2,
famotidine,DB00927,COVID19 (disease),C5203670,NCT04621149,Terminated,Phase 2,Unable to recruit participants due to decline in COVID-19.
lenalidomide,DB00480,Multiple Myeloma,C0026764,NCT01750762,Terminated,Phase 1,
paclitaxel,DB01229,Non-Small Cell Lung Carcinoma,C0007131,NCT00702572,Terminated,Phase 1,Low Enrollment
warfarin,DB00682,Rheumatic Heart Disease,C0035439,NCT03926156,Terminated,Phase 3,COVID-19 has impacted our study recruitment
sunitinib,DB01268,Renal Cell Carcinoma,C0007134,NCT02626754,Terminated,Phase 2,In most sites had difficult to recruitting subjects.
deferasirox,DB01609,Malignant neoplasm of breast,C0006142,NCT00602446,Terminated,Phase 2,Due to slow accrual of patients
,DB00781,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
guanabenz,DB00629,Multiple Sclerosis,C0026769,NCT02423083,Terminated,Phase 1,
tadalafil,DB00820,Multiple Myeloma,C0026764,NCT01374217,Terminated,Phase 2,early stopping rule
,DB00608,Malaria,C0024530,NCT01785979,Withdrawn,Phase 3,Lack of funding
erlotinib,DB00530,Malignant neoplasm of breast,C0006142,NCT01013506,Withdrawn,Phase 2,Study was abandoned before opening to accrual. Replaced by another study.
,DB00850,Schizophrenia,C0036341,NCT02374567,Terminated,Phase 3,
morphine,DB00295,Pain,C0030193,NCT01964378,Terminated,Phase 3,low accrual made the study no longer feasible/decision not related to safety and efficacy
,DB00795,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
,DB00820,Pulmonary arterial hypertension,C2973725,NCT01244620,Terminated,Phase 1,"Safety Issue: The trial was prematurely terminated on Dec 9, 2010, due to safety concerns, specifically new emerging evidence of hepatic injury."
,DB01563,Schizophrenia,C0036341,NCT02374567,Terminated,Phase 3,
zoledronic acid,DB00399,Neuroblastoma,C0027819,NCT01404702,Terminated,Phase 1,Accrual slower than anticipated
rimonabant,DB06155,Obesity,C0028754,NCT00412698,Terminated,Phase 3,Company decision has been taken in light of recent demands by certain national health authorities
amitriptyline,DB00321,Migraine Disorders,C0149931,NCT01581281,Terminated,Phase 3,Interim assessment provided sufficient data to answer study questions
,DB00997,Multiple Myeloma,C0026764,NCT02128230,Terminated,Phase 2,Low enrollment and Futility as determined by Amgen's Carfilzomib NASCR program.
bevacizumab,DB00112,Renal Cell Carcinoma,C0007134,NCT03693573,Withdrawn,Phase 3,"In the context of the ongoing evaluation of our data, we have determined that there is no need to generate additional safety data at this time in the 1L mRCC pa"
hydroxychloroquine,DB01611,COVID19 (disease),C5203670,NCT04323631,Withdrawn,Early Phase 1,Trial not started due to accumulating evidence against HCQ for COVID
hydroxychloroquine,DB01611,COVID19 (disease),C5203670,NCT04347889,Withdrawn,Phase 2,"Evidence that HCQ ineffective, loss of HCW interest,"
,DB01234,Acute lymphoblastic leukemia - category,C1531702,NCT01312818,Terminated,Phase 2,Slow accrual
ephedrine,DB01364,Sinusitis,C0037199,NCT00000752,Withdrawn,Phase 2,
,DB00921,Opiate Addiction,C0524662,NCT01713803,Withdrawn,Phase 3,FDA did not require a clinical trial for indication.
aprepitant,DB00673,Chemotherapy-induced nausea and vomiting,C0401160,NCT01874119,Terminated,Phase 2,Enrollment issues
,DB00072,Malignant neoplasm of breast,C0006142,NCT00138125,Terminated,Phase 2,Due to low accrual
lovastatin,DB00227,Rheumatoid Arthritis,C0003873,NCT00302952,Terminated,Phase 2,Slow enrollment &Study Drug Expiration (Target: 40 randomized participants /arm)
sildenafil,DB00203,Glaucoma,C0017601,NCT04052269,Suspended,Phase 3,suspended due to COVID
buprenorphine,DB00921,Degenerative polyarthritis,C0029408,NCT00315458,Terminated,Phase 3,Administrative reasons.
acetylcysteine,DB06151,Post-Traumatic Stress Disorder,C0038436,NCT01664260,Withdrawn,Phase 2,The research project has been cancelled before any participants were enrolled.
estradiol,DB00783,Malignant neoplasm of breast,C0006142,NCT00193726,Terminated,Phase 3,The accrual was very slow and there were many competing studies ongoing/initiated .
bortezomib,DB00188,Multiple Myeloma,C0026764,NCT00718640,Terminated,Phase 2,Study stopped due to lagging enrolment.
hydrocodone,DB00956,Pain,C0030193,NCT02540512,Withdrawn,Early Phase 1,No participants enrolled
,DB01234,Multiple Myeloma,C0026764,NCT01548573,Terminated,Phase 2,Met study stopping rules
ketamine,DB01221,Chronic pain,C0150055,NCT02940509,Terminated,Phase 1,Change in practice of medicine. There were no longer sufficient patients to enroll in the study that met criteria.
sildenafil,DB00203,Ischemic stroke,C0948008,NCT00452582,Terminated,Phase 1,Failure to recruit in expected time period.
,DB00380,Ewings sarcoma,C0553580,NCT00038142,Terminated,Phase 2,Low Accrual
,DB01261,"Diabetes Mellitus, Insulin-Dependent",C0011854,NCT00837759,Terminated,Phase 2,Changes to study personnel.
cyclophosphamide,DB00531,Multiple Myeloma,C0026764,NCT04025216,Terminated,Phase 1,The sponsor finds the risk/benefit analysis unfavorable and has terminated the study.
,DB00273,Migraine Disorders,C0149931,NCT01581281,Terminated,Phase 3,Interim assessment provided sufficient data to answer study questions
,DB00087,Hodgkin Disease,C0019829,NCT00698685,Terminated,Phase 2,Pentostatin/alemtuzumab regimen had greater risk of graft failure.
,DB00252,Neuroblastoma,C0027819,NCT00801931,Terminated,Phase 1/Phase 2,Poor accrual
,DB00828,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
hydroxychloroquine,DB01611,Malignant neoplasm of breast,C0006142,NCT03400254,Withdrawn,Phase 1/Phase 2,due to business decision regarding the study drug.
,DB00758,Myocardial Infarction,C0027051,NCT00557921,Terminated,Phase 3,Terminated by Sponsor
,DB00997,Ewings sarcoma,C0553580,NCT01313884,Terminated,Phase 2,Study did not reach primary objective; study did not accrue enough patients.
,DB05351,Erosive esophagitis,C0267055,NCT02873702,Terminated,Phase 3,Compound is not expected to change the current treatment practice or fill significant clinical need for patients in China over currently available EE agents.
melphalan,DB01042,Retinoblastoma,C0035335,NCT01293539,Terminated,Phase 2,IAC is now recognized as part of standard of care treatment options in the US.
,DB00531,Malignant neoplasm of breast,C0006142,NCT00020722,Terminated,Phase 2,Lack of funding to continue study.
,DB00531,Marginal Zone B-Cell Lymphoma,C1367654,NCT04745832,Terminated,Phase 3,Discontinuation of zandelisib program
,DB00537,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
,DB00559,Pulmonary Hypertension,C0020542,NCT00302211,Terminated,Phase 3,Terminated due to slow enrollment
paclitaxel,DB01229,Primary thymic carcinoma,C4302369,NCT00818090,Terminated,Phase 2,marginal statistical significance
,DB00072,Malignant neoplasm of breast,C0006142,NCT00567879,Terminated,Phase 1/Phase 2,The study was terminated early due to insufficient evidence of clinical benefit.
tacrolimus,DB00864,Vitiligo,C0042900,NCT01841008,Terminated,Phase 2/Phase 3,
donepezil,DB00843,Multiple Sclerosis,C0026769,NCT00062972,Withdrawn,Phase 3,Study terminated/withdrawn
pregabalin,DB00230,Fibromyalgia,C0016053,NCT00696787,Terminated,Phase 2,
decitabine,DB01262,Refractory acute myeloid leukemia,C4528668,NCT03752138,Withdrawn,Phase 1,The supporting pharamceutical company elected not to pursue this study at this time.
vorinostat,DB02546,leiomyosarcoma,C0023269,NCT03509207,Terminated,Phase 2,"The early termination was NOT due to safety reasons, terminated because of the very slow recruitment and problematic access to the study medication in Europe"
methotrexate,DB00563,Malignant neoplasm of breast,C0006142,NCT00925652,Terminated,Phase 2,The study was terminated early due to slow accrual.
,DB00220,Diarrhea,C0011991,NCT00650637,Terminated,Phase 3,"The study was prematurely discontinued due to administrative reasons on August 18, 2003. There were no safety concerns that led to the decision to terminate."
abatacept,DB01281,COVID19 (disease),C5203670,NCT04477642,Withdrawn,Phase 1/Phase 2,Funding
vinorelbine,DB00361,Malignant neoplasm of breast,C0006142,NCT00088985,Terminated,Phase 2,Funding unavailable
,DB01068,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
testosterone,DB00624,Heart failure,C0018801,NCT00957034,Terminated,Phase 2,Due to difficult patient enrollment.
ranolazine,DB00243,Atrial Fibrillation,C0004238,NCT01349491,Terminated,Phase 3,low recruitement rates
,DB00734,Schizophrenia,C0036341,NCT02462473,Terminated,Phase 2,Due to poor enrollment sponsor terminated early after enrolling 9 in Cohort 1 and no enrollment in Cohorts 2 and 3.
simvastatin,DB00641,Pneumonia,C0032285,NCT01057758,Terminated,Phase 3,stopped for futility
thalidomide,DB01041,Multiple Myeloma,C0026764,NCT03608501,Withdrawn,Phase 2,Business decision (no safety or efficacy concerns)
insulin glargine,DB00046,Diabetes Mellitus,C0011849,NCT02446028,Suspended,Phase 2,IND Withdrawn
thiotepa,DB04572,"Myeloid Leukemia, Chronic",C0023473,NCT00593554,Terminated,Phase 2,Slow accrual
ursodiol,DB01586,Cholangitis,C0008311,NCT03678480,Withdrawn,Phase 2,Corporate decision
,DB09324,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
bevacizumab,DB00112,Glioblastoma Multiforme,C1621958,NCT02047214,Terminated,Phase 2,Due to lack of clinical benefit in the 17 subjects enrolled in the trial to date
bortezomib,DB00188,Multiple Myeloma,C0026764,NCT01266811,Withdrawn,Phase 3,"Study canceled based on results of different study with similar hypothesis, investigational agent, & patient"
insulin glargine,DB00046,Diabetes Mellitus,C0011849,NCT01067118,Withdrawn,Phase 2,The study was suspended due to lack of study drug
,DB00458,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
,DB00373,Glaucoma,C0017601,NCT01426113,Terminated,Phase 3,Study terminated due to corporate decision.
naltrexone,DB00704,Degenerative polyarthritis,C0029408,NCT04115020,Withdrawn,Phase 2,A pilot study was negative.
modafinil,DB00745,Pain,C0030193,NCT00267332,Terminated,Phase 3,Low accrual
,DB01101,Malignant neoplasm of breast,C0006142,NCT00130507,Terminated,Phase 2,A new alternative treatment caused the decrease in the rhythm of recruitment.
alendronic acid,DB00630,"Osteoporosis, Postmenopausal",C0029458,NCT01552122,Withdrawn,Phase 3,
,DB00188,Multiple Myeloma,C0026764,NCT01315873,Terminated,Phase 2,PI left the institution before all data analysis was completed
,DB13144,Relapsing acute myeloid leukemia,C2349276,NCT04797767,Suspended,Phase 1,Pending protocol amendment
fulvestrant,DB00947,Malignant neoplasm of breast,C0006142,NCT00010153,Terminated,Phase 3,low accrual
vorinostat,DB02546,Multiple Myeloma,C0026764,NCT00857324,Terminated,Phase 1/Phase 2,"The Phase I of the study was completed, but Phase 2 has not been activated"
,DB04572,Neuroblastoma,C0027819,NCT00003273,Withdrawn,Phase 2,
dexamethasone phosphate,DB00531,Malignant neoplasm of breast,C0006142,NCT00832338,Terminated,Phase 2,Funding withdrawn
lenalidomide,DB00480,Multiple Myeloma,C0026764,NCT03168100,Withdrawn,Phase 2,No study population. No subjects enrolled.
,DB01234,Acute lymphoblastic leukemia - category,C1531702,NCT00187005,Terminated,Phase 3,Toxicity
irinotecan,DB00762,Malignant neoplasm of breast,C0006142,NCT02331251,Terminated,Phase 1/Phase 2,PI not longer at site.
trabectedin,DB05109,liposarcoma,C0023827,NCT03773510,Withdrawn,Phase 3,Not approved by the coordinating Ethical Committee
enocitabine,DB00741,Acute lymphocytic leukemia,C0023449,NCT02419755,Terminated,Phase 2,Accrual goals were no longer feasible based on restrictions imposed by the DSMB.
,DB01017,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
,DB01217,Non-Small Cell Lung Carcinoma,C0007131,NCT00932152,Terminated,Phase 2,Poor enrollment/suspended to accrual; will close per AstraZeneca request
duloxetine,DB00476,Major Depressive Disorder,C1269683,NCT01145755,Terminated,Phase 2,
icodextrin,DB00702,Congestive heart failure,C0018802,NCT00368641,Terminated,Phase 2,Enrollment
,DB00515,Squamous cell carcinoma of esophagus,C0279626,NCT01248299,Terminated,Phase 2,
,DB01234,Multiple Myeloma,C0026764,NCT03481556,Terminated,Phase 1/Phase 2,The sponsor decided to terminate the study following an FDA request of a partial clinical hold.
,DB02546,Acute lymphoblastic leukemia - category,C1531702,NCT01312818,Terminated,Phase 2,Slow accrual
warfarin,DB00682,Atrial Fibrillation,C0004238,NCT03839355,Terminated,Phase 3,Study terminated due to slower than anticipated enrollment.
melphalan,DB01042,Multiple Myeloma,C0026764,NCT02447055,Withdrawn,Early Phase 1,
,DB01183,Opioid withdrawal,C0029104,NCT03678792,Withdrawn,Phase 3,Infeasible to conduct at this time.
cyclophosphamide,DB00531,Scleroderma,C0011644,NCT00040651,Terminated,Phase 1,
bortezomib,DB00188,Multiple Myeloma,C0026764,NCT02254551,Terminated,Phase 2,Safety lead-in data did not support continuation of study.
methotrexate,DB00563,Rheumatoid Arthritis,C0003873,NCT02862574,Terminated,Phase 2,Study was terminated by sponsor and decision was not due to any safety signals.
warfarin,DB00682,Ischemic stroke,C0948008,NCT00265408,Withdrawn,Phase 1,
epirubicin,DB00445,Malignant neoplasm of breast,C0006142,NCT00912444,Terminated,Phase 3,"TAC treatment was associated with better survial outcome compared with TC treatment, we terminated recruiting and waiting for longer follow up period."
nivolumab,DB09035,Metastatic non-small cell lung cancer,C0278987,NCT02639234,Withdrawn,Phase 2,
,DB01598,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
,DB14005,Irritable Bowel Syndrome,C0022104,NCT01269671,Withdrawn,Phase 1,PI has left institution
,DB01076,Hypercholesterolemia,C0020443,NCT00249899,Terminated,Phase 3,Overall profile of the compound does not offer significant clinical advantage to patients over currently available lipid lowering agents
hydrocortamate,DB00741,Inflammatory Bowel Diseases,C0021390,NCT00805285,Terminated,Phase 2,Study terminated due to insufficient enrollment
ribavirin,DB00811,"Hepatitis C, Chronic",C0524910,NCT01095445,Terminated,Phase 3,Unlikely to recruit the adequate number of patients within a reasonable timeline
morphine,DB00295,Pain,C0030193,NCT03035578,Withdrawn,Phase 1/Phase 2,research project has been abandoned primarily because of the excessive delays associated with past challenges in obtaining approval from Health Canada
,DB01281,"Lupus Erythematosus, Systemic",C0024141,NCT00430677,Terminated,Phase 2/Phase 3,Terminated due to failure to meet the primary efficacy endpoint in the Short-term Period
,DB01224,Schizophrenia,C0036341,NCT02374567,Terminated,Phase 3,
darbepoetin alfa,DB00012,Chronic Kidney Diseases,C1561643,NCT00436748,Terminated,Phase 3,FDA and EMA agreed that the information that had been submitted to date was acceptable to meet the requirements of the post-marketing commitment.
papaverine,DB01113,Schizophrenia,C0036341,NCT01813955,Terminated,Early Phase 1,Patient recruitment insufficient
oxytocin,DB00107,COVID19 (disease),C5203670,NCT04386447,Withdrawn,Phase 2,The study was not approved by the Italian Medicines Agency (AIFA).
paclitaxel,DB01229,Squamous cell carcinoma,C0007137,NCT03802058,Terminated,Phase 2,The study was halted because enrollment was too slow
,DB00503,COVID19 (disease),C5203670,NCT04328285,Terminated,Phase 3,French authority's decision
,DB01042,Multiple Myeloma,C0026764,NCT01653418,Terminated,Phase 2,Due to the high rate of morbidity and mortality
fulvestrant,DB00947,Malignant neoplasm of breast,C0006142,NCT00138125,Terminated,Phase 2,Due to low accrual
oxymetazoline,DB00935,Common Cold,C0009443,NCT03339726,Terminated,Phase 2,"did not enroll enough subjects in the 2017/2018 cold season, so the study was terminated"
trastuzumab,DB00072,Malignant neoplasm of breast,C0006142,NCT00054470,Withdrawn,Phase 2,
ofloxacin,DB01165,Ocular Hypertension,C0028840,NCT04005079,Withdrawn,Phase 3,not performing Trabectomes
bupropion,DB01156,Depressive disorder,C0011581,NCT01046214,Terminated,Phase 1,Recruitment issues
exenatide,DB01276,Diabetes Mellitus,C0011849,NCT00701935,Terminated,Phase 2,"Enrollment was much slower than anticipated, leading to a decision to terminate the study early for enrollment futility."
,DB00997,Multiple Myeloma,C0026764,NCT00516191,Withdrawn,Phase 1/Phase 2,low accrual
,DB00112,Glioblastoma Multiforme,C1621958,NCT02414165,Terminated,Phase 2/Phase 3,Sponsor Decision
,DB00897,Schizophrenia,C0036341,NCT02374567,Terminated,Phase 3,
amiodarone,DB01118,Heart failure,C0018801,NCT00589303,Terminated,Phase 3,Lack of funding
triptorelin,DB06825,Malignant neoplasm of breast,C0006142,NCT02113553,Terminated,Phase 2,target population not reached
nicotinamide,DB02701,Malignant neoplasm of breast,C0006142,NCT01349088,Withdrawn,Phase 1/Phase 2,
valaciclovir,DB00577,Postherpetic neuralgia,C0032768,NCT02412917,Terminated,Phase 3,
,DB00319,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
,DB00207,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
,DB00544,Malignant neoplasm of breast,C0006142,NCT02897050,Suspended,Phase 2,
,DB00531,Mucopolysaccharidosis VI,C0026709,NCT00668564,Terminated,Phase 2,Replaced by another study
capsaicin,DB06774,Herpes zoster disease,C0019360,NCT00089557,Terminated,Phase 2,
dexamethasone phosphate,DB01234,Multiple Myeloma,C0026764,NCT02576977,Terminated,Phase 3,The study was terminated early due to business reasons
,DB01217,Malignant neoplasm of breast,C0006142,NCT02585388,Terminated,Phase 2,Treatment toxicity
dexamethasone phosphate,DB01234,Multiple Myeloma,C0026764,NCT02578121,Withdrawn,Phase 2,Investigator decided to close study without enrollment
,DB00410,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
,DB00690,Dementia,C0497327,NCT02374567,Terminated,Phase 3,
,DB00273,Schizophrenia,C0036341,NCT02374567,Terminated,Phase 3,
,DB00476,Parkinson Disease,C0030567,NCT02857244,Withdrawn,Phase 2,Site did not obtain LIRB approval due to medication usage.
mifepristone,DB00834,Nicotine Dependence,C0028043,NCT03248713,Terminated,Early Phase 1,Lack of recruitment
buprenorphine,DB00921,Degenerative polyarthritis,C0029408,NCT01135524,Terminated,Phase 3,This study was terminated early for administrative reasons.
,DB14644,Renal Cell Carcinoma,C0007134,NCT02763761,Withdrawn,Phase 2,Insufficient enrollment
,DB06799,Osteomyelitis,C0029443,NCT02099240,Terminated,Early Phase 1,Not enough patient enrollment and lack of staffing
,DB00531,Multiple Myeloma,C0026764,NCT02447055,Withdrawn,Early Phase 1,
atomoxetine,DB00289,Schizophrenia,C0036341,NCT00216281,Terminated,Phase 3,
paclitaxel,DB01229,Non-Small Cell Lung Carcinoma,C0007131,NCT00434226,Terminated,Phase 2,"Based on data collected, the combination appeared to be poorly tolearated."
ondansetron,DB00904,Chemotherapy-induced nausea and vomiting,C0401160,NCT00818259,Terminated,Phase 1,Study terminated early prior to completing targeted enrollment of participants <6 months of age due to recruitment challenges.
fulvestrant,DB00947,Malignant neoplasm of breast,C0006142,NCT00722072,Terminated,Phase 2,Sponsor pulled funding and low accrual
,DB00874,Sinusitis,C0037199,NCT00000752,Withdrawn,Phase 2,
meropenem,DB00760,Appendicitis,C0003615,NCT01110382,Terminated,Phase 3,Trial terminated early per business decision
,DB00742,COVID19 (disease),C5203670,NCT04385264,Suspended,Phase 2/Phase 3,Sufficient number of subjects would probably not reach
axitinib,DB06626,Renal Cell Carcinoma,C0007134,NCT01806064,Terminated,Phase 1/Phase 2,The study did not meet endpoint.
pemetrexed,DB00642,Non-Small Cell Lung Carcinoma,C0007131,NCT00732303,Terminated,Phase 2,Study terminated due to withdrawal of pharmaceutical funding
prednisone,DB00635,Hormone refractory prostate cancer,C1328504,NCT04556617,Terminated,Phase 1/Phase 2,study terminated due to business realignment
,DB00641,Hypercholesterolemia,C0020443,NCT00664469,Terminated,Phase 3,Poor enrollment
,DB00997,Neuroblastoma,C0027819,NCT00808899,Terminated,Phase 2,Voluntarily closed and terminated by the PI due to lack of feasibility
