drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
fenofibrate,DB01039,Hypoalphalipoproteinemias,C0473527,NA,Approved,NA,NA
fenoldopam,DB00800,Malignant essential hypertension,C0024588,NA,Approved,NA,NA
ferric oxide,DB11576,Anemia of prematurity,C0158996,NA,Approved,NA,NA
ferric oxide,DB11576,Injury wounds,C0043250,NA,Approved,NA,NA
ferrous gluconate,DB09517,Anemia of prematurity,C0158996,NA,Approved,NA,NA
ferrous gluconate,DB14488,Iron deficiency anemia,C0162316,NA,Approved,NA,NA
fesoterodine,DB06702,Urge Incontinence,C0150045,NA,Approved,NA,NA
fexofenadine,DB00950,Hay fever,C0018621,NA,Approved,NA,NA
fidaxomicin,DB08874,"Enterocolitis, Pseudomembranous",C0014358,NA,Approved,NA,NA
filgrastim,DB00099,Refractory acute myeloid leukemia,C4528668,NA,Approved,NA,NA
finafloxacin,DB09047,Acute otitis externa,C0149948,NA,Approved,NA,NA
flavoxate,DB01148,Nocturia,C0028734,NA,Approved,NA,NA
flavoxate,DB01148,Urgency of micturition,C0085606,NA,Approved,NA,NA
floxuridine,DB00322,Malignant neoplasm of liver,C0345904,NA,Approved,NA,NA
fluconazole,DB00196,Candidemia,C0877445,NA,Approved,NA,NA
fludrocortisone acetate,DB00687,Addison Disease,C0001403,NA,Approved,NA,NA
fludroxycortide,DB00846,Chronic discoid lupus erythematosus,C0024138,NA,Approved,NA,NA
fludroxycortide,DB00846,Chronic small plaque psoriasis,C0406317,NA,Approved,NA,NA
fludroxycortide,DB00846,"Lymphoma, T-Cell, Cutaneous",C0079773,NA,Approved,NA,NA
flumetasone,DB00663,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
flumetasone,DB00663,Seborrheic dermatitis,C0036508,NA,Approved,NA,NA
flunisolide,DB00180,Asthma,C0004096,NA,Approved,NA,NA
fluocinolone acetonide,DB00591,Granuloma Annulare,C0085074,NA,Approved,NA,NA
fluocinolone acetonide,DB00591,Pruritus Ani,C0033775,NA,Approved,NA,NA
fluocinolone acetonide,DB00591,Seborrheic dermatitis,C0036508,NA,Approved,NA,NA
fluocinolone acetonide,DB12553,Seborrheic dermatitis,C0036508,NA,Approved,NA,NA
fluocinonide,DB01047,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
fluocinonide,DB01047,Pruritus Ani,C0033775,NA,Approved,NA,NA
fluocinonide,DB01047,Pruritus of genital organs,C0033777,NA,Approved,NA,NA
fluocinonide,DB12553,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
fluorometholone,DB00324,Iritis,C0022081,NA,Approved,NA,NA
fluorometholone,DB00324,Uveitis,C0042164,NA,Approved,NA,NA
fluorometholone acetate,DB00324,Corneal Abrasions,C0010032,NA,Approved,NA,NA
fluorometholone acetate,DB00324,Punctate keratopathy,C0423234,NA,Approved,NA,NA
fluorometholone acetate,DB00324,Rosacea,C0035854,NA,Approved,NA,NA
fluorouracil,DB00544,Adenocarcinoma of pancreas,C0281361,NA,Approved,NA,NA
fluoxetine,DB00472,"Depression, Bipolar",C0005587,NA,Approved,NA,NA
fluoxetine,DB00472,Panic Disorder,C0030319,NA,Approved,NA,NA
fluoxymesterone,DB01185,Noonan Syndrome,C0028326,NA,Approved,NA,NA
fluoxymesterone,DB01185,Testicular hypogonadism,C0151721,NA,Approved,NA,NA
flupentixol,DB00875,Schizophrenia,C0036341,NA,Approved,NA,NA
fluphenazine decanoate,DB00623,Schizophrenia,C0036341,NA,Approved,NA,NA
fluphenazine enanthate,DB00623,Psychotic Disorders,C0033975,NA,Approved,NA,NA
fluticasone furoate,DB13867,Pulmonary Emphysema,C0034067,NA,Approved,NA,NA
fluticasone propionate,DB00588,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
fluticasone propionate,DB00588,Chronic discoid lupus erythematosus,C0024138,NA,Approved,NA,NA
fluticasone propionate,DB00588,Chronic small plaque psoriasis,C0406317,NA,Approved,NA,NA
fluticasone propionate,DB00588,Lichen Simplex Chronicus,C0149922,NA,Approved,NA,NA
fluticasone propionate,DB00588,Pulmonary Emphysema,C0034067,NA,Approved,NA,NA
fluticasone propionate,DB13867,Contact Dermatitis,C0011616,NA,Approved,NA,NA
fluticasone propionate,DB13867,Pruritus of genital organs,C0033777,NA,Approved,NA,NA
folic acid,DB00158,Iron deficiency anemia,C0162316,NA,Approved,NA,NA
folic acid,DB00158,Megaloblastic anemia due to folate deficiency,C0151482,NA,Approved,NA,NA
fomepizole,DB01213,Accidental poisoning by methyl alcohol,C0261439,NA,Approved,NA,NA
fosdenopterin,DB16628,Combined molybdoflavoprotein enzyme deficiency,C0268119,NA,Approved,NA,NA
fosphenytoin,DB01320,Epilepsy,C0014544,NA,Approved,NA,NA
fusidic acid,DB02703,Acne Vulgaris,C0001144,NA,Approved,NA,NA
fusidic acid,DB02703,Acute bacterial sinusitis,C0275556,NA,Approved,NA,NA
fusidic acid,DB02703,Acute gonococcal epididymo-orchitis,C0153193,NA,Approved,NA,NA
fusidic acid,DB02703,Bacterial keratitis,C0854211,NA,Approved,NA,NA
fusidic acid,DB02703,Bacterial sepsis,C0684256,NA,Approved,NA,NA
fusidic acid,DB02703,Blepharoconjunctivitis,C0005743,NA,Approved,NA,NA
fusidic acid,DB02703,Chlamydia Infections,C0008149,NA,Approved,NA,NA
fusidic acid,DB02703,Enterobacteriaceae Infections,C0014347,NA,Approved,NA,NA
fusidic acid,DB02703,Furunculosis,C0016867,NA,Approved,NA,NA
fusidic acid,DB02703,Gastrointestinal anthrax,C0152945,NA,Approved,NA,NA
fusidic acid,DB02703,Infection of bone,C2242472,NA,Approved,NA,NA
fusidic acid,DB02703,Inhalational anthrax,C0155866,NA,Approved,NA,NA
fusidic acid,DB02703,Keratoconjunctivitis,C0022573,NA,Approved,NA,NA
fusidic acid,DB02703,Listeriosis,C0023860,NA,Approved,NA,NA
fusidic acid,DB02703,Proteus septicemia,C0577690,NA,Approved,NA,NA
fusidic acid,DB02703,Rickettsialpox,C0035597,NA,Approved,NA,NA
fusidic acid,DB02703,Rosacea,C0035854,NA,Approved,NA,NA
fusidic acid,DB02703,Scrub Typhus,C0036472,NA,Approved,NA,NA
fusidic acid,DB02703,Serratia Infections,C0085394,NA,Approved,NA,NA
fusidic acid,DB02703,Staphylococcal Pneumonia,C0032308,NA,Approved,NA,NA
fusidic acid,DB02703,non-gonococcal urethritis (NGU),C1112709,NA,Approved,NA,NA
futibatinib,DB15149,Intrahepatic Cholangiocarcinoma,C0345905,NA,Approved,NA,NA
gabapentin,DB00996,Postherpetic neuralgia,C0032768,NA,Approved,NA,NA
garenoxacin,DB06160,Peritonsillar Abscess,C0031157,NA,Approved,NA,NA
garenoxacin,DB06160,"Pneumonia, Bacterial",C0004626,NA,Approved,NA,NA
gatifloxacin,DB01044,Acute bacterial sinusitis,C0275556,NA,Approved,NA,NA
gatifloxacin,DB01044,Acute gonococcal urethritis,C0275652,NA,Approved,NA,NA
gatifloxacin,DB01044,Mycoplasma pneumonia,C0032302,NA,Approved,NA,NA
gatifloxacin,DB01044,Staphylococcal Pneumonia,C0032308,NA,Approved,NA,NA
gemcitabine,DB00441,Adenocarcinoma of pancreas,C0281361,NA,Approved,NA,NA
gemfibrozil,DB01241,Hypertriglyceridemia,C0020557,NA,Approved,NA,NA
gemifloxacin,DB01155,Pneumonia due to Klebsiella pneumoniae,C0519030,NA,Approved,NA,NA
gentamicin,DB00798,Arthropathy associated with infection,C0157749,NA,Approved,NA,NA
gentamicin,DB00798,Bacterial conjunctivitis,C0009768,NA,Approved,NA,NA
gentamicin,DB00798,Bacterial keratitis,C0854211,NA,Approved,NA,NA
gentamicin,DB00798,Blepharoconjunctivitis,C0005743,NA,Approved,NA,NA
gentamicin,DB00798,Escherichia coli Infections,C0014836,NA,Approved,NA,NA
gentamicin,DB00798,Escherichia coli septicemia,C0276088,NA,Approved,NA,NA
gentamicin,DB00798,Infection of bone,C2242472,NA,Approved,NA,NA
gentamicin,DB00798,Neonatal pneumonia,C0339968,NA,Approved,NA,NA
gentamicin,DB00798,Pneumonia due to Escherichia coli,C0276089,NA,Approved,NA,NA
glecaprevir,DB13879,"Hepatitis C, Chronic",C0524910,NA,Approved,NA,NA
glibornuride,DB08962,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,NA,Approved,NA,NA
glucagon,DB00040,Hypoglycemia due to diabetes mellitus,C0342313,NA,Approved,NA,NA
glyceryl trinitrate,DB00727,Left ventricular cardiac dysfunction,C1997351,NA,Approved,NA,NA
glyceryl trinitrate,DB00727,Perioperative hypertension,C3661921,NA,Approved,NA,NA
glycine,DB00145,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
glycine,DB00145,Common Cold,C0009443,NA,Approved,NA,NA
glycine,DB00145,Coughing,C0010200,NA,Approved,NA,NA
glycopyrronium bromide,DB00986,Peptic Ulcer,C0030920,NA,Approved,NA,NA
goserelin,DB00014,Hormone receptor positive malignant neoplasm of breast,C1562029,NA,Approved,NA,NA
grepafloxacin,DB00365,Haemophilus influenzae pneumonia,C0276026,NA,Approved,NA,NA
grepafloxacin,DB00365,Streptococcal pneumonia,C0155862,NA,Approved,NA,NA
griseofulvin,DB00400,Tinea Capitis,C0040250,NA,Approved,NA,NA
griseofulvin,DB00400,Tinea cruris,C1384589,NA,Approved,NA,NA
guaiacol,DB11359,Nasal congestion (finding),C0027424,NA,Approved,NA,NA
guaiacol,DB11359,Rhinorrhea,C1260880,NA,Approved,NA,NA
guaifenesin,DB00874,Coughing,C0010200,NA,Approved,NA,NA
guaifenesin,DB00874,Fever,C0015967,NA,Approved,NA,NA
guaifenesin,DB00874,Nasal congestion (finding),C0027424,NA,Approved,NA,NA
guaifenesin,DB00874,Rhinitis,C0035455,NA,Approved,NA,NA
guanfacine,DB01018,Hypertensive disease,C0020538,NA,Approved,NA,NA
guselkumab,DB11834,Pustulosis of Palms and Soles,C0030246,NA,Approved,NA,NA
hachimycin,DB13302,Trichomonas Infections,C0040921,NA,Approved,NA,NA
halcinonide,DB06786,Contact Dermatitis,C0011616,NA,Approved,NA,NA
haloperidol,DB00502,Psychotic Disorders,C0033975,NA,Approved,NA,NA
haloprogin,DB00793,Tinea corporis (disorder),C0040252,NA,Approved,NA,NA
hematoporphyrin,DB16183,Non-Small Cell Lung Carcinoma,C0007131,NA,Approved,NA,NA
hemin,DB03404,Acute intermittent porphyria,C0162565,NA,Approved,NA,NA
heparin,DB01109,Non-Q wave myocardial infarction,C0542269,NA,Approved,NA,NA
histamine,DB05381,Degenerative polyarthritis,C0029408,NA,Approved,NA,NA
histrelin,DB06788,Precocious Puberty,C0034013,NA,Approved,NA,NA
homatropine,DB11181,Peptic Ulcer,C0030920,NA,Approved,NA,NA
hyaluronidase,DB06205,Primary amyloidosis,C0268381,NA,Approved,NA,NA
hydrochlorothiazide,DB00999,Hypertensive disease,C0020538,NA,Approved,NA,NA
hydrocodone,DB00956,Coughing,C0010200,NA,Approved,NA,NA
hydrocodone,DB00956,Nasal congestion (finding),C0027424,NA,Approved,NA,NA
hydrocodone,DB00956,Rhinitis,C0035455,NA,Approved,NA,NA
hydrocortisone,DB00741,Acquired thrombocytopenia,C0154301,NA,Approved,NA,NA
hydrocortisone,DB00741,"Arthritis, Gouty",C0003868,NA,Approved,NA,NA
hydrocortisone,DB00741,Asthma,C0004096,NA,Approved,NA,NA
hydrocortisone,DB00741,Autoimmune Diseases,C0004364,NA,Approved,NA,NA
hydrocortisone,DB00741,Bacterial keratitis,C0854211,NA,Approved,NA,NA
hydrocortisone,DB00741,Blepharoconjunctivitis,C0005743,NA,Approved,NA,NA
hydrocortisone,DB00741,Congenital adrenal hyperplasia,C0001627,NA,Approved,NA,NA
hydrocortisone,DB00741,Dermatitis Herpetiformis,C0011608,NA,Approved,NA,NA
hydrocortisone,DB00741,Granuloma Annulare,C0085074,NA,Approved,NA,NA
hydrocortisone,DB00741,Infective otitis externa,C0021355,NA,Approved,NA,NA
hydrocortisone,DB00741,Inflammatory dermatosis,C3875321,NA,Approved,NA,NA
hydrocortisone,DB00741,Keratitis,C0022568,NA,Approved,NA,NA
hydrocortisone,DB00741,Laryngeal Edema,C0023052,NA,Approved,NA,NA
hydrocortisone,DB00741,Post traumatic osteoarthritis,C2894027,NA,Approved,NA,NA
hydrocortisone,DB00741,Proctitis,C0033246,NA,Approved,NA,NA
hydrocortisone,DB00741,Pruritus of genital organs,C0033777,NA,Approved,NA,NA
hydrocortisone,DB00741,Punctate keratopathy,C0423234,NA,Approved,NA,NA
hydrocortisone,DB00741,Simple Pulmonary Eosinophilia,C0242459,NA,Approved,NA,NA
hydrocortisone,DB00741,Tinea Pedis,C0040259,NA,Approved,NA,NA
hydrocortisone,DB00741,Tinea corporis (disorder),C0040252,NA,Approved,NA,NA
hydrocortisone,DB00741,Trichinellosis,C0040896,NA,Approved,NA,NA
hydrocortisone acetate,DB00741,Angioedema,C0002994,NA,Approved,NA,NA
hydrocortisone acetate,DB00741,Autoimmune Diseases,C0004364,NA,Approved,NA,NA
hydrocortisone acetate,DB00741,Cerebral Edema,C0006114,NA,Approved,NA,NA
hydrocortisone acetate,DB00741,Dermatitis Herpetiformis,C0011608,NA,Approved,NA,NA
hydrocortisone acetate,DB00741,"Dermatitis, Atopic",C0011615,NA,Approved,NA,NA
hydrocortisone acetate,DB00741,Exanthema,C0015230,NA,Approved,NA,NA
hydrocortisone acetate,DB00741,Exfoliative dermatitis,C0011606,NA,Approved,NA,NA
hydrocortisone acetate,DB00741,Inflammatory Bowel Diseases,C0021390,NA,Approved,NA,NA
hydrocortisone acetate,DB00741,"Lupus Erythematosus, Systemic",C0024141,NA,Approved,NA,NA
hydrocortisone acetate,DB00741,Multiple Sclerosis,C0026769,NA,Approved,NA,NA
hydrocortisone acetate,DB00741,Mycosis Fungoides,C0026948,NA,Approved,NA,NA
hydrocortisone acetate,DB00741,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
hydrocortisone acetate,DB00741,Sarcoidosis,C0036202,NA,Approved,NA,NA
hydrocortisone acetate,DB00741,Simple Pulmonary Eosinophilia,C0242459,NA,Approved,NA,NA
hydrocortisone acetate,DB00741,Tenosynovitis,C0039520,NA,Approved,NA,NA
hydrocortisone acetate,DB14539,Adrenal cortical hypofunction,C0405580,NA,Approved,NA,NA
hydrocortisone acetate,DB14539,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
hydrocortisone acetate,DB14539,Ankylosing spondylitis,C0038013,NA,Approved,NA,NA
hydrocortisone acetate,DB14539,Bursitis,C0006444,NA,Approved,NA,NA
hydrocortisone acetate,DB14539,Corneal Abrasions,C0010032,NA,Approved,NA,NA
hydrocortisone acetate,DB14539,Crohn Disease,C0010346,NA,Approved,NA,NA
hydrocortisone acetate,DB14539,Exanthema,C0015230,NA,Approved,NA,NA
hydrocortisone acetate,DB14539,Humoral hypercalcemia of malignancy (disorder),C0149911,NA,Approved,NA,NA
hydrocortisone acetate,DB14539,Inflammatory Bowel Diseases,C0021390,NA,Approved,NA,NA
hydrocortisone acetate,DB14539,Tendinitis,C0039503,NA,Approved,NA,NA
hydrocortisone succinate,DB00741,Acute lymphocytic leukemia,C0023449,NA,Approved,NA,NA
hydrocortisone succinate,DB00741,Adrenogenital disorder,C0701163,NA,Approved,NA,NA
hydrocortisone succinate,DB00741,"Arthritis, Psoriatic",C0003872,NA,Approved,NA,NA
hydrocortisone succinate,DB00741,Cerebral Edema,C0006114,NA,Approved,NA,NA
hydrocortisone succinate,DB00741,Disorder of eye,C0015397,NA,Approved,NA,NA
hydrocortisone succinate,DB00741,Exfoliative dermatitis,C0011606,NA,Approved,NA,NA
hydrocortisone succinate,DB00741,Hodgkin Disease,C0019829,NA,Approved,NA,NA
hydrocortisone succinate,DB00741,Mycosis Fungoides,C0026948,NA,Approved,NA,NA
hydrocortisone succinate,DB00741,Nephrotic Syndrome,C0027726,NA,Approved,NA,NA
hydrocortisone succinate,DB00741,Transplanted organ rejection,C0345468,NA,Approved,NA,NA
hydrocortisone succinate,DB14545,"Arthritis, Psoriatic",C0003872,NA,Approved,NA,NA
hydrocortisone succinate,DB14545,Bursitis,C0006444,NA,Approved,NA,NA
hydrocortisone succinate,DB14545,Dermatitis Herpetiformis,C0011608,NA,Approved,NA,NA
hydrocortisone succinate,DB14545,Inflammatory Bowel Diseases,C0021390,NA,Approved,NA,NA
hydrocortisone succinate,DB14545,Musculoskeletal Diseases,C0026857,NA,Approved,NA,NA
hydrocortisone succinate,DB14545,Nephrotic Syndrome,C0027726,NA,Approved,NA,NA
hydrocortisone succinate,DB14545,Pemphigus,C0030807,NA,Approved,NA,NA
hydromorphone,DB00327,Common Cold,C0009443,NA,Approved,NA,NA
hydroxocobalamin,DB00200,Toxic effect of cyanide,C0238080,NA,Approved,NA,NA
hydroxycarbamide,DB01005,Malignant neoplasm of ovary,C1140680,NA,Approved,NA,NA
hydroxychloroquine,DB01611,"Lupus Erythematosus, Systemic",C0024141,NA,Approved,NA,NA
hydroxychloroquine,DB01611,"Malaria, Vivax",C0024537,NA,Approved,NA,NA
hydroxyzine,DB00557,Allergic Conjunctivitis,C0009766,NA,Approved,NA,NA
hydroxyzine,DB00557,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
hydroxyzine,DB00557,Rhinorrhea,C1260880,NA,Approved,NA,NA
hydroxyzine,DB00557,Urticaria,C0042109,NA,Approved,NA,NA
hyoscyamine,DB00424,Dysuria,C0013428,NA,Approved,NA,NA
hyoscyamine,DB00424,Sinus bradycardia,C0085610,NA,Approved,NA,NA
ibalizumab,DB12698,HIV Infections,C0019693,NA,Approved,NA,NA
ibuprofen,DB01050,Degenerative polyarthritis,C0029408,NA,Approved,NA,NA
ibuprofen,DB01050,Dysmenorrhea,C0013390,NA,Approved,NA,NA
ibuprofen,DB01050,Headache Disorders,C0393735,NA,Approved,NA,NA
ibuprofen,DB01050,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
icatibant,DB06196,"Angioedemas, Hereditary",C0019243,NA,Approved,NA,NA
idelalisib,DB09054,Small Lymphocytic Lymphoma,C0855095,NA,Approved,NA,NA
imatinib,DB00619,Blast Phase,C0005699,NA,Approved,NA,NA
imatinib,DB00619,Chronic eosinophilic leukemia,C0346421,NA,Approved,NA,NA
imatinib,DB00619,Idiopathic Hypereosinophilic Syndrome,C0206141,NA,Approved,NA,NA
imatinib,DB00619,Philadelphia chromosome positive chronic myelogenous leukemia,C0279543,NA,Approved,NA,NA
imdevimab,DB15940,COVID19 (disease),C5203670,NA,Approved,NA,NA
imidapril,DB11783,Hypertensive disease,C0020538,NA,Approved,NA,NA
imipenem,DB01598,"Pneumonia, Bacterial",C0004626,NA,Approved,NA,NA
imipramine,DB00458,Depressive disorder,C0011581,NA,Approved,NA,NA
imiquimod,DB00724,Actinic keratosis,C0022602,NA,Approved,NA,NA
imiquimod,DB00724,Condylomata Acuminata,C0009663,NA,Approved,NA,NA
indanazoline,DB13827,Nasal congestion (finding),C0027424,NA,Approved,NA,NA
indomethacin,DB00328,Ankylosing spondylitis,C0038013,NA,Approved,NA,NA
indomethacin,DB00328,Gout,C0018099,NA,Approved,NA,NA
indomethacin,DB00328,Patent ductus arteriosus,C0013274,NA,Approved,NA,NA
indomethacin,DB00328,Synovitis,C0039103,NA,Approved,NA,NA
indomethacin,DB00328,shoulder bursitis,C0262399,NA,Approved,NA,NA
inebilizumab,DB12530,Neuromyelitis Optica,C0027873,NA,Approved,NA,NA
ingenol mebutate,DB05013,Actinic keratosis,C0022602,NA,Approved,NA,NA
inositol,DB13178,Pellagra,C0030783,NA,Approved,NA,NA
inositol nicotinate,DB00627,Pellagra,C0030783,NA,Approved,NA,NA
insulin aspart,DB00030,Diabetes Mellitus,C0011849,NA,Approved,NA,NA
insulin glargine,DB00030,"Diabetes Mellitus, Insulin-Dependent",C0011854,NA,Approved,NA,NA
insulin glargine,DB00047,"Diabetes Mellitus, Insulin-Dependent",C0011854,NA,Approved,NA,NA
insulin lispro,DB00030,"Diabetes Mellitus, Insulin-Dependent",C0011854,NA,Approved,NA,NA
interferon alfa-2b,DB15131,Condylomata Acuminata,C0009663,NA,Approved,NA,NA
interferon alfa-2b,DB15131,Hairy Cell Leukemia,C0023443,NA,Approved,NA,NA
interferon beta-1a,DB00060,"Multiple Sclerosis, Relapsing-Remitting",C0751967,NA,Approved,NA,NA
interferon beta-1b,DB00068,"Multiple Sclerosis, Relapsing-Remitting",C0751967,NA,Approved,NA,NA
ipilimumab,DB06186,Renal Cell Carcinoma,C0007134,NA,Approved,NA,NA
ipratropium,DB00332,Bronchitis,C0006277,NA,Approved,NA,NA
ipratropium,DB00332,Pulmonary Emphysema,C0034067,NA,Approved,NA,NA
irbesartan,DB01029,Hypertensive disease,C0020538,NA,Approved,NA,NA
isoflupredone acetate,DB14640,Allergic rhinitis (disorder),C2607914,NA,Approved,NA,NA
isoniazid,DB00951,Acute tuberculosis,C0275959,NA,Approved,NA,NA
isoprenaline,DB01064,Atrioventricular Block,C0004245,NA,Approved,NA,NA
isotretinoin,DB00982,Hypertensive disease,C0020538,NA,Approved,NA,NA
itopride,DB04924,Chronic gastritis,C0085695,NA,Approved,NA,NA
itraconazole,DB01167,Candidemia,C0877445,NA,Approved,NA,NA
itraconazole,DB01167,Candidiasis of the esophagus,C0239295,NA,Approved,NA,NA
itraconazole,DB01167,onychomycosis of fingernail,C1274469,NA,Approved,NA,NA
ixekizumab,DB11569,Non-Radiographic Axial Spondyloarthritis,C3889038,NA,Approved,NA,NA
kanamycin,DB01172,Infection of bone,C2242472,NA,Approved,NA,NA
kanamycin,DB01172,Meningitis,C0025289,NA,Approved,NA,NA
ketoconazole,DB01026,Histoplasmosis,C0019655,NA,Approved,NA,NA
ketoconazole,DB01026,Oral candidiasis,C0006849,NA,Approved,NA,NA
ketoconazole,DB01026,Seborrheic dermatitis,C0036508,NA,Approved,NA,NA
ketoprofen,DB01009,Dysmenorrhea,C0013390,NA,Approved,NA,NA
lactose,DB04465,Lactose Intolerance,C0022951,NA,Approved,NA,NA
lactulose,DB00581,Hyperammonemia (disorder),C0220994,NA,Approved,NA,NA
lamotrigine,DB00555,Tonic - clonic seizures,C0494475,NA,Approved,NA,NA
laninamivir octanoate hydrate,DB12791,Influenza,C0021400,NA,Approved,NA,NA
lansoprazole,DB00448,Gastroesophageal reflux disease,C0017168,NA,Approved,NA,NA
larotrectinib,DB14723,Malignant Neoplasm (Morphology),C1288351,NA,Approved,NA,NA
larotrectinib,DB14723,Solid neoplasm with neurotrophic receptor tyrosine kinase gene fusion,C5192106,NA,Approved,NA,NA
lasofoxifene,DB06202,"Osteoporosis, Postmenopausal",C0029458,NA,Approved,NA,NA
leflunomide,DB08880,Rheumatoid Arthritis,C0003873,NA,Approved,NA,NA
lenalidomide,DB00480,Multiple Myeloma,C0026764,NA,Approved,NA,NA
lenvatinib,DB09078,Follicular thyroid carcinoma,C0206682,NA,Approved,NA,NA
lenvatinib,DB09078,Papillary thyroid carcinoma,C0238463,NA,Approved,NA,NA
letrozole,DB01006,Hormone receptor positive malignant neoplasm of breast,C1562029,NA,Approved,NA,NA
leuprorelin,DB00007,Endometriosis,C0014175,NA,Approved,NA,NA
levamisole,DB00848,Ascariasis,C0003950,NA,Approved,NA,NA
levocarnitine,DB00583,Carnitine deficiency,C1142132,NA,Approved,NA,NA
levocetirizine,DB06282,Hay fever,C0018621,NA,Approved,NA,NA
levofloxacin,DB01137,Acute bacterial bronchitis,C0339933,NA,Approved,NA,NA
levofloxacin,DB01137,Acute maxillary sinusitis,C0155804,NA,Approved,NA,NA
levofloxacin,DB01137,"Pneumonia, Bacterial",C0004626,NA,Approved,NA,NA
levofloxacin,DB01137,Staphylococcus aureus infection,C1318973,NA,Approved,NA,NA
levomefolic acid,DB11256,Acne Vulgaris,C0001144,NA,Approved,NA,NA
levomenthol,DB00825,Seborrheic dermatitis,C0036508,NA,Approved,NA,NA
levomenthol,DB14123,Pruritus,C0033774,NA,Approved,NA,NA
levomenthol,DB14123,Seborrheic dermatitis,C0036508,NA,Approved,NA,NA
levomenthol,DB14123,Tinea Versicolor,C0040262,NA,Approved,NA,NA
levomethadyl acetate,DB01227,Opiate Addiction,C0524662,NA,Approved,NA,NA
levomilnacipran,DB08918,Major Depressive Disorder,C1269683,NA,Approved,NA,NA
levonorgestrel,DB00367,Dysmenorrhea,C0013390,NA,Approved,NA,NA
levonorgestrel,DB09389,Dysmenorrhea,C0013390,NA,Approved,NA,NA
levorphanol,DB00854,Pain,C0030193,NA,Approved,NA,NA
lidocaine,DB00281,Neuralgia,C0027796,NA,Approved,NA,NA
lidocaine,DB00281,Pruritus,C0033774,NA,Approved,NA,NA
lidocaine,DB00281,Scabies <infestation>,C0036262,NA,Approved,NA,NA
lidocaine,DB00281,Ventricular arrhythmia,C0085612,NA,Approved,NA,NA
lifitegrast,DB11611,Dry Eye Syndromes,C0013238,NA,Approved,NA,NA
linaclotide,DB08890,Chronic idiopathic constipation,C0267509,NA,Approved,NA,NA
linagliptin,DB08882,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,NA,Approved,NA,NA
lincomycin,DB01627,Staphylococcal Infections,C0038160,NA,Approved,NA,NA
lindane,DB00431,Pediculus capitis infestation,C0030757,NA,Approved,NA,NA
linezolid,DB00601,Staphylococcus aureus infection,C1318973,NA,Approved,NA,NA
liothyronine,DB00279,Goiter,C0018021,NA,Approved,NA,NA
liothyronine,DB00279,Myxedema,C0027145,NA,Approved,NA,NA
lisuride,DB00589,Amenorrhea,C0002453,NA,Approved,NA,NA
lithium carbonate,DB14509,Bipolar disorder in remission,C0270425,NA,Approved,NA,NA
lithium carbonate,DB14509,Juvenile arthritis,C3495559,NA,Approved,NA,NA
lithium citrate,DB14509,Bipolar Disorder,C0005586,NA,Approved,NA,NA
lixisenatide,DB09265,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,NA,Approved,NA,NA
lodoxamide,DB06794,"Conjunctivitis, Vernal",C0009773,NA,Approved,NA,NA
lomefloxacin,DB00978,Urinary tract infection caused by Escherichia coli,C0577708,NA,Approved,NA,NA
lomustine,DB01206,Brain Neoplasms,C0006118,NA,Approved,NA,NA
lonapegsomatropin,DB16220,Somatotropin deficiency,C0271561,NA,Approved,NA,NA
lonidamine,DB06266,Malignant neoplasm of lung,C0242379,NA,Approved,NA,NA
loperamide,DB00836,Diarrhea,C0011991,NA,Approved,NA,NA
loracarbef,DB00447,Acute maxillary sinusitis,C0155804,NA,Approved,NA,NA
loracarbef,DB00447,Chronic pyelonephritis,C0085697,NA,Approved,NA,NA
loracarbef,DB00447,Haemophilus influenzae pneumonia,C0276026,NA,Approved,NA,NA
loracarbef,DB00447,Infective otitis media,C0729586,NA,Approved,NA,NA
loracarbef,DB00447,Urinary tract infection,C0042029,NA,Approved,NA,NA
loratadine,DB00455,Allergic Conjunctivitis,C0009766,NA,Approved,NA,NA
lorazepam,DB00186,Status Epilepticus,C0038220,NA,Approved,NA,NA
loteprednol etabonate,DB00873,Anterior uveitis,C0042165,NA,Approved,NA,NA
loteprednol etabonate,DB00873,Herpes zoster keratoconjunctivitis,C0153027,NA,Approved,NA,NA
loteprednol etabonate,DB00873,Ocular Rosacea,C0406486,NA,Approved,NA,NA
loteprednol etabonate,DB00873,Punctate keratitis,C0259799,NA,Approved,NA,NA
loteprednol etabonate,DB14596,Allergic Conjunctivitis,C0009766,NA,Approved,NA,NA
loteprednol etabonate,DB14596,Herpes zoster keratoconjunctivitis,C0153027,NA,Approved,NA,NA
loteprednol etabonate,DB14596,Iridocyclitis,C0022073,NA,Approved,NA,NA
loteprednol etabonate,DB14596,Punctate keratitis,C0259799,NA,Approved,NA,NA
