drug_name,drugbank_id,ind_name,ind_id,NCT,status,phase,DetailedStatus
arformoterol,DB01274,Chronic Obstructive Airway Disease,C0024117,,Approved,,
lansoprazole,DB00448,Gastroesophageal reflux disease,C0017168,,Approved,,
hydroxycarbamide,DB01005,Malignant neoplasm of ovary,C1140680,,Approved,,
ketoprofen,DB01009,Dysmenorrhea,C0013390,,Approved,,
minocycline,DB01017,Periodontitis,C0031099,,Approved,,
methylprednisolone,DB00959,Bursitis,C0006444,,Approved,,
triamcinolone,DB00620,Rheumatic Heart Disease,C0035439,,Approved,,
lesinurad,DB11560,Hyperuricemia,C0740394,,Approved,,
thiabendazole,DB00730,Enterobiasis,C0086227,,Approved,,
methylprednisolone,DB00959,Psoriasis of scalp,C0406326,,Approved,,
sodium polystyrene sulfonate,DB01344,Hyperkalemia,C0020461,,Approved,,
carbamide,DB03904,Impacted cerumen,C0021092,,Approved,,
teneligliptin,DB11950,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,,Approved,,
clonazepam,DB01068,Absence Epilepsy,C0014553,,Approved,,
hydrocortisone succinate,DB00741,Sarcoidosis,C0036202,,Approved,,
interferon alfa-2b,DB15131,melanoma,C0025202,,Approved,,
cortisone acetate,DB01380,Granuloma Annulare,C0085074,,Approved,,
triamcinolone,DB00620,Addisonian crisis,C0151467,,Approved,,
hydrocortisone succinate,DB00741,Aspiration pneumonitis,C1761609,,Approved,,
prednisone,DB00635,Erythema Multiforme,C0014742,,Approved,,
fondaparinux,DB00569,Deep Vein Thrombosis,C0149871,,Approved,,
cefapirin,DB01139,Haemophilus influenzae pneumonia,C0276026,,Approved,,
hydrocortisone acetate,DB00741,Cerebral Edema,C0006114,,Approved,,
floxuridine,DB00322,Primary malignant neoplasm of gastrointestinal tract,C1306632,,Approved,,
methapyrilene,DB04819,Nasal congestion (finding),C0027424,,Approved,,
amcinonide,DB00288,Pruritus of genital organs,C0033777,,Approved,,
clocortolone pivalate,DB00838,Pruritus of genital organs,C0033777,,Approved,,
calcitriol,DB00136,Renal Osteodystrophy,C0035086,,Approved,,
pheniramine,DB01620,Dermatographic urticaria,C0343065,,Approved,,
prednisone,DB00635,Thyroiditis,C0040147,,Approved,,
metronidazole,DB00916,Rosacea,C0035854,,Approved,,
calcipotriene,DB02300,Chronic small plaque psoriasis,C0406317,,Approved,,
norethindrone acetate,DB00717,Metrorrhagia,C0025874,,Approved,,
lidocaine,DB00281,Scabies <infestation>,C0036262,,Approved,,
aflibercept,DB08885,Macular edema due to diabetes mellitus,C0730285,,Approved,,
prednisolone acetate,DB00860,Infective blepharitis,C0729587,,Approved,,
cefpodoxime proxetil,DB01416,Streptococcal tonsillitis,C0275804,,Approved,,
lamotrigine,DB00555,Epilepsy,C0014544,,Approved,,
fusidic acid,DB02703,Corneal Abrasions,C0010032,,Approved,,
procaine benzylpenicillin,DB09320,Pinta,C0031946,,Approved,,
triamcinolone acetonide,DB00620,Exanthema,C0015230,,Approved,,
roxatidine acetate,DB08806,Zollinger-Ellison syndrome,C0043515,,Approved,,
bortezomib,DB00188,Multiple Myeloma,C0026764,,Approved,,
betamethasone,DB00443,Contact Dermatitis,C0011616,,Approved,,
loteprednol etabonate,DB00873,Herpes zoster keratoconjunctivitis,C0153027,,Approved,,
metronidazole,DB15759,Rosacea,C0035854,,Approved,,
colesevelam,DB00930,Hypercholesterolemia,C0020443,,Approved,,
liraglutide,DB06655,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,,Approved,,
hydrocortisone acetate,DB14539,Mycosis Fungoides,C0026948,,Approved,,
ozanimod,DB12612,Multiple Sclerosis,C0026769,,Approved,,
hydrocortisone succinate,DB00741,"Lupus Erythematosus, Systemic",C0024141,,Approved,,
benzylpenicillin,DB01053,Pharyngitis,C0031350,,Approved,,
procyclidine,DB00387,"Parkinson Disease, Postencephalitic",C0030568,,Approved,,
hydrocortisone succinate,DB14545,Musculoskeletal Diseases,C0026857,,Approved,,
isoprenaline,DB01064,Cardiac Arrest,C0018790,,Approved,,
salicylic acid,DB00936,Synovitis,C0039103,,Approved,,
prednisone,DB00635,Rheumatic Heart Disease,C0035439,,Approved,,
bimekizumab,DB12917,Pustular psoriasis,C0152081,,Approved,,
zolmitriptan,DB00315,Migraine Disorders,C0149931,,Approved,,
flumetasone,DB00663,Chronic discoid lupus erythematosus,C0024138,,Approved,,
triamcinolone acetonide,DB00620,Seborrheic dermatitis,C0036508,,Approved,,
ciprofloxacin,DB00537,Infective cystitis,C0600041,,Approved,,
aztreonam,DB00355,Urinary tract infection caused by Escherichia coli,C0577708,,Approved,,
pentosan polysulfate,DB00686,Interstitial Cystitis,C0282488,,Approved,,
delgocitinib,DB16133,"Dermatitis, Atopic",C0011615,,Approved,,
ospemifene,DB04938,Dyspareunia,C1384606,,Approved,,
zabofloxacin,DB12479,Acute infective exacerbation of chronic obstructive airways disease,C0563269,,Approved,,
droxidopa,DB00368,Parkinson Disease,C0030567,,Approved,,
magnesium salicylate,DB01397,Arthralgia,C0003862,,Approved,,
desoximetasone,DB00547,"Lymphoma, T-Cell, Cutaneous",C0079773,,Approved,,
prednisolone acetate,DB15566,Iridocyclitis,C0022073,,Approved,,
caroxazone,DB09254,Depressive disorder,C0011581,,Approved,,
benzylpenicillin,DB01053,Neonatal pneumonia,C0339968,,Approved,,
clobetasol propionate,DB01013,Inflammatory dermatosis,C3875321,,Approved,,
dextromethorphan,DB00514,Rhinitis,C0035455,,Approved,,
potassium hydrogencarbonate,DB11098,Heartburn,C0018834,,Approved,,
valproic acid,DB00313,Absence Epilepsy,C0014553,,Approved,,
alcaftadine,DB06766,Allergic Conjunctivitis,C0009766,,Approved,,
procaine benzylpenicillin,DB01053,Streptococcal pneumonia,C0155862,,Approved,,
loxoprofen,DB09212,Rheumatoid Arthritis,C0003873,,Approved,,
triamcinolone,DB00620,Aphthous Stomatitis,C0038363,,Approved,,
ranibizumab,DB01270,Exudative age-related macular degeneration,C0271084,,Approved,,
zanamivir,DB00558,Influenza,C0021400,,Approved,,
laronidase,DB00090,Mucopolysaccharidosis I,C0023786,,Approved,,
aztreonam,DB00355,Klebsiella cystitis,C0520775,,Approved,,
mepyramine,DB06691,Urticaria,C0042109,,Approved,,
carbenicillin,DB00578,Urinary tract infection,C0042029,,Approved,,
pyridoxine,DB00165,Breastfeeding (mother),C1623040,,Approved,,
tetracycline,DB09550,Anthrax disease,C0003175,,Approved,,
chloroxine,DB01243,Scurfiness of scalp,C0423775,,Approved,,
prednisone,DB00635,Musculoskeletal Diseases,C0026857,,Approved,,
triprolidine,DB00427,Hay fever,C0018621,,Approved,,
bevacizumab,DB00112,Nonsquamous nonsmall cell neoplasm of lung,C2585890,,Approved,,
fosinopril,DB14207,Chronic heart failure,C0264716,,Approved,,
doripenem,DB06211,Complicated appendicitis,C1632842,,Approved,,
eletriptan,DB00216,Migraine Disorders,C0149931,,Approved,,
milnacipran,DB04896,Fibromyalgia,C0016053,,Approved,,
folic acid,DB00158,Breastfeeding (mother),C1623040,,Approved,,
hydrocortisone acetate,DB14539,Disorder of eye,C0015397,,Approved,,
azithromycin,DB00207,Group A Streptococcal Infections,C0554628,,Approved,,
voglibose,DB04878,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,,Approved,,
metoprolol,DB00264,Chronic heart failure,C0264716,,Approved,,
chlorambucil,DB00291,Chronic Lymphocytic Leukemia,C0023434,,Approved,,
orazamide,DB06143,Liver Failure,C0085605,,Approved,,
hydrocortisone acetate,DB14539,Bursitis,C0006444,,Approved,,
fluocinolone acetonide,DB12553,Chronic discoid lupus erythematosus,C0024138,,Approved,,
benzalkonium,DB13282,Pruritus,C0033774,,Approved,,
tetracycline,DB09550,Gonorrhea,C0018081,,Approved,,
rifampicin,DB01045,Meningococcus carrier,C0421162,,Approved,,
lenvatinib,DB09078,Follicular thyroid carcinoma,C0206682,,Approved,,
brompheniramine,DB00835,Urticaria,C0042109,,Approved,,
desoximetasone,DB00547,Chronic discoid lupus erythematosus,C0024138,,Approved,,
hydrochlorothiazide,DB00999,Hypertensive urgency,C0745138,,Approved,,
ciclosporin,DB00091,Keratoconjunctivitis Sicca,C0022575,,Approved,,
amiodarone,DB01118,Ventricular Fibrillation,C0042510,,Approved,,
benzoin,DB14020,Condylomata Acuminata,C0009663,,Approved,,
calfactant,DB06415,"Respiratory Distress Syndrome, Newborn",C0035220,,Approved,,
hydrocortisone succinate,DB00741,"Arthritis, Psoriatic",C0003872,,Approved,,
colecalciferol,DB00169,Osteomalacia,C0029442,,Approved,,
methscopolamine,DB11315,Irritable Bowel Syndrome,C0022104,,Approved,,
mianserin,DB06148,Major Depressive Disorder,C1269683,,Approved,,
dexibuprofen,DB09213,Headache Disorders,C0393735,,Approved,,
ceftazidime,DB00438,Pneumonia due to Pseudomonas,C0155860,,Approved,,
azithromycin,DB00207,Acute bacterial sinusitis,C0275556,,Approved,,
bamipine,DB13489,Urticaria,C0042109,,Approved,,
desoximetasone,DB00547,Psoriasis of scalp,C0406326,,Approved,,
cetirizine,DB00341,Allergic rhinitis (disorder),C2607914,,Approved,,
vinblastine,DB00570,Malignant neoplasm of testis,C0153594,,Approved,,
phensuximide,DB00832,Absence Epilepsy,C0014553,,Approved,,
doxorubicin,DB00997,"Lymphoma, Follicular",C0024301,,Approved,,
cortisone acetate,DB01380,Pruritus Ani,C0033775,,Approved,,
hydrocortisone acetate,DB00741,Hodgkin Disease,C0019829,,Approved,,
sulindac,DB00605,Bursitis,C0006444,,Approved,,
calcitriol,DB00136,Hypoparathyroidism,C0020626,,Approved,,
lincomycin,DB01627,Streptococcal Infections,C0038395,,Approved,,
lamotrigine,DB00555,Bipolar disorder in remission,C0270425,,Approved,,
betamethasone benzoate,DB00443,Psoriasis of scalp,C0406326,,Approved,,
propylene glycol,DB01839,Dry Eye Syndromes,C0013238,,Approved,,
betamethasone,DB00443,Granuloma Annulare,C0085074,,Approved,,
docosanol,DB00632,Herpes Labialis,C0019345,,Approved,,
grepafloxacin,DB00365,Mycoplasma pneumonia,C0032302,,Approved,,
ofloxacin,DB01165,Proteus pneumonia,C1260917,,Approved,,
hydrocortisone,DB00741,Autoimmune hemolytic anemia,C0002880,,Approved,,
magnesium aspartate,DB13359,Hypomagnesemia,C0151723,,Approved,,
chlorpromazine,DB00477,Acute intermittent porphyria,C0162565,,Approved,,
trifluridine,DB00432,Herpes simplex keratoconjunctivitis,C0276228,,Approved,,
cortisone acetate,DB01380,Rosacea,C0035854,,Approved,,
desonide,DB01260,Seborrheic dermatitis,C0036508,,Approved,,
testosterone propionate,DB00624,Klinefelter Syndrome,C0022735,,Approved,,
chlorcyclizine,DB08936,Coughing,C0010200,,Approved,,
zinc sulfate,DB09322,Redness of eye,C0235267,,Approved,,
maprotiline,DB00934,Depressive disorder,C0011581,,Approved,,
ciprofloxacin,DB00537,Streptococcal pneumonia,C0155862,,Approved,,
ketoconazole,DB01026,Oral candidiasis,C0006849,,Approved,,
desonide,DB01260,Pruritus of genital organs,C0033777,,Approved,,
ofloxacin,DB01165,Pyelonephritis,C0034186,,Approved,,
quinestrol,DB04575,Hot flushes,C0600142,,Approved,,
loracarbef,DB00447,Acute bacterial bronchitis,C0339933,,Approved,,
megestrol acetate,DB00351,Hormone receptor positive malignant neoplasm of breast,C1562029,,Approved,,
doconexent,DB03756,Breastfeeding (mother),C1623040,,Approved,,
cefadroxil,DB01140,Staphylococcus aureus infection,C1318973,,Approved,,
piperacillin,DB00319,Streptococcal sepsis,C0152964,,Approved,,
vilazodone,DB06684,Major Depressive Disorder,C1269683,,Approved,,
Polymyxin B,DB00781,Corneal Abrasions,C0010032,,Approved,,
fusidic acid,DB02703,Sepsis caused by Gram negative bacteria,C3163829,,Approved,,
ganciclovir,DB01004,"Keratitis, Dendritic",C0022570,,Approved,,
oxytetracycline,DB00595,Syphilis,C0039128,,Approved,,
dicycloverine,DB00804,Irritable Bowel Syndrome,C0022104,,Approved,,
aztreonam,DB00355,Serratia sepsis,C0152973,,Approved,,
arsenic trioxide,DB01169,Acute myelomonocytic leukemia,C0023479,,Approved,,
meclocycline,DB13092,Actinomycosis,C0001261,,Approved,,
canagliflozin,DB08907,Chronic kidney disease due to type 2 diabetes mellitus,C3662038,,Approved,,
thiamine,DB00152,Wernicke-Korsakoff Syndrome,C0349464,,Approved,,
prednisone,DB00635,Adrenogenital disorder,C0701163,,Approved,,
golimumab,DB06674,"Arthritis, Psoriatic",C0003872,,Approved,,
olipudase alfa,DB12835,"Niemann-Pick Disease, Type B",C0268243,,Approved,,
cortisone acetate,DB01380,Chronic discoid lupus erythematosus,C0024138,,Approved,,
tolbutamide,DB01124,"Diabetes Mellitus, Non-Insulin-Dependent",C0011860,,Approved,,
fludroxycortide,DB00846,"Dermatitis, Atopic",C0011615,,Approved,,
azatadine,DB00719,Sneezing,C0037383,,Approved,,
meclocycline,DB13092,Trachoma,C0040592,,Approved,,
dipivefrine,DB00449,"Glaucoma, Open-Angle",C0017612,,Approved,,
methylhomatropine,DB00725,Coughing,C0010200,,Approved,,
eflornithine,DB06243,African Trypanosomiasis,C0041228,,Approved,,
tazobactam,DB01606,Peritonitis,C0031154,,Approved,,
olaratumab,DB06043,Sarcoma,C1261473,,Approved,,
adenosine phosphate,DB00131,Pulmonary Cystic Fibrosis,C0392164,,Approved,,
cortisone acetate,DB01380,Dermatologic disorders,C0037274,,Approved,,
bitolterol,DB00901,Bronchitis,C0006277,,Approved,,
minocycline,DB01017,Yaws,C0043388,,Approved,,
amikacin,DB00479,Neonatal meningitis,C0456107,,Approved,,
phenylpropanolamine,DB00397,"Rhinitis, Vasomotor",C0035460,,Approved,,
cefamandole,DB01326,Bacterial peritonitis,C0341503,,Approved,,
dichlorophen,DB11396,Angle Closure Glaucoma,C0017605,,Approved,,
bisacodyl,DB09020,Constipation,C0009806,,Approved,,
meclocycline,DB13092,Chancroids,C0007947,,Approved,,
nifurtimox,DB11820,Chagas Disease,C0041234,,Approved,,
sivelestat,DB12863,Acute Lung Injury,C0242488,,Approved,,
olopatadine,DB00768,Allergic rhinitis (disorder),C2607914,,Approved,,
tolmetin,DB00500,Juvenile arthritis,C3495559,,Approved,,
almotriptan,DB00918,Migraine Disorders,C0149931,,Approved,,
febuxostat,DB04854,Hyperuricemia,C0740394,,Approved,,
norgestimate,DB00957,"Osteoporosis, Postmenopausal",C0029458,,Approved,,
permethrin,DB04930,Scabies <infestation>,C0036262,,Approved,,
ampicillin,DB00415,Cholangitis,C0008311,,Approved,,
edetic acid,DB00974,Accidental poisoning by lead and its compounds and fumes,C0261486,,Approved,,
fenofibrate,DB01039,Familial hypercholesterolemia - heterozygous,C0342882,,Approved,,
cefprozil,DB01150,Acute Moraxella catarrhalis bronchitis,C0339932,,Approved,,
fasudil,DB08162,Cerebral Vasospasm,C0265110,,Approved,,
fluticasone propionate,DB13867,Contact Dermatitis,C0011616,,Approved,,
hydromorphone,DB00327,"Postoperative Pain, Acute",C2215257,,Approved,,
benzocaine,DB01086,Tinea Pedis,C0040259,,Approved,,
doxycycline,DB00254,Brucellosis,C0006309,,Approved,,
ethosuximide,DB00593,Absence Epilepsy,C0014553,,Approved,,
fusidic acid,DB02703,Sepsis of the newborn,C0456103,,Approved,,
hydrocortisone succinate,DB00741,Angioedema,C0002994,,Approved,,
dimethyl sulfoxide,DB01093,Chronic interstitial cystitis,C0600040,,Approved,,
methotrexate,DB00563,Gestational Trophoblastic Neoplasms,C1135868,,Approved,,
betamethasone valerate,DB00443,"Dermatitis, Atopic",C0011615,,Approved,,
phenytoin,DB00252,Lennox-Gastaut syndrome,C0238111,,Approved,,
clindamycin,DB01190,Bacterial Vaginosis,C0085166,,Approved,,
folic acid,DB00158,Megaloblastic anemia due to folate deficiency,C0151482,,Approved,,
ribavirin,DB00811,Respiratory Syncytial Virus Infections,C0035235,,Approved,,
tolnaftate,DB00525,Tinea Capitis,C0040250,,Approved,,
magnesium sulfate,DB00653,Mild pre-eclampsia,C0269658,,Approved,,
infliximab,DB00065,Crohn Disease,C0010346,,Approved,,
salicylic acid,DB00936,Fever,C0015967,,Approved,,
ceftazidime,DB00438,Infection of bone,C2242472,,Approved,,
metronidazole,DB15759,Lower respiratory tract infection,C0149725,,Approved,,
lithium carbonate,DB14509,Degenerative polyarthritis,C0029408,,Approved,,
cefamandole,DB01326,Streptococcal sepsis,C0152964,,Approved,,
amphotericin B,DB00681,Urinary tract infection,C0042029,,Approved,,
hydrocortisone,DB00741,Inflammatory dermatosis,C3875321,,Approved,,
clocortolone pivalate,DB00838,Seborrheic dermatitis,C0036508,,Approved,,
triamcinolone diacetate,DB00620,Contact Dermatitis,C0011616,,Approved,,
chlordiazepoxide,DB00475,Mixed anxiety and depressive disorder,C0338908,,Approved,,
meclocycline,DB13092,Infective otitis media,C0729586,,Approved,,
bepridil,DB01244,Angina Pectoris,C0002962,,Approved,,
tobramycin,DB00684,Infective blepharitis,C0729587,,Approved,,
valproic acid,DB00313,Epilepsy characterized by intractable complex partial seizures,C2711653,,Approved,,
pacritinib,DB11697,Myelofibrosis,C0026987,,Approved,,
eribulin,DB08871,liposarcoma,C0023827,,Approved,,
amikacin,DB00479,Diverticulitis of gastrointestinal tract,C0349774,,Approved,,
carbaldrate,DB15825,Peptic Ulcer,C0030920,,Approved,,
itraconazole,DB01167,Onychomycosis of toenails,C1274470,,Approved,,
celecoxib,DB00482,Ankylosing spondylitis,C0038013,,Approved,,
ramatroban,DB13036,Allergic rhinitis (disorder),C2607914,,Approved,,
calcium acetate,DB00258,Hypermagnesemia,C0151714,,Approved,,
megestrol acetate,DB00351,Endometrial Carcinoma,C0476089,,Approved,,
quinidine,DB00908,Pseudobulbar affect,C2316460,,Approved,,
levomefolic acid,DB11256,Acne Vulgaris,C0001144,,Approved,,
amphotericin B,DB00681,Rickettsialpox,C0035597,,Approved,,
everolimus,DB01590,Angiomyolipoma of kidney,C0241961,,Approved,,
amcinonide,DB00288,Chronic discoid lupus erythematosus,C0024138,,Approved,,
gramicidin,DB00027,Infective blepharitis,C0729587,,Approved,,
omeprazole,DB00338,Upper gastrointestinal hemorrhage,C0041909,,Approved,,
amoxicillin,DB01060,Urinary tract infection,C0042029,,Approved,,
methylprednisolone,DB00959,Sarcoidosis,C0036202,,Approved,,
doxycycline,DB00254,Tularemia,C0041351,,Approved,,
ibrutinib,DB09053,Chronic graft-versus-host disease,C0867389,,Approved,,
cefamandole,DB01326,Urinary tract infection caused by Escherichia coli,C0577708,,Approved,,
hydrocortisone acetate,DB00741,"Dermatitis, Atopic",C0011615,,Approved,,
griseofulvin,DB00400,Tinea barbae,C2349994,,Approved,,
certolizumab pegol,DB08904,Rheumatoid Arthritis,C0003873,,Approved,,
roxatidine acetate,DB08806,Gastric ulcer,C0038358,,Approved,,
ezetimibe,DB00973,Familial hypercholesterolemia - heterozygous,C0342882,,Approved,,
serine,DB00133,"Tuberculosis, Pulmonary",C0041327,,Approved,,
clofedanol,DB04837,Rhinorrhea,C1260880,,Approved,,
cloxacillin,DB01147,Staphylococcus aureus infection,C1318973,,Approved,,
tramazoline,DB13064,"Rhinitis, Vasomotor",C0035460,,Approved,,
ceftolozane,DB09050,Bacterial cystitis,C0742964,,Approved,,
bleomycin,DB00290,Squamous cell carcinoma,C0007137,,Approved,,
necitumumab,DB09559,Non-Small Cell Lung Carcinoma,C0007131,,Approved,,
mezlocillin,DB00948,Haemophilus influenzae pneumonia,C0276026,,Approved,,
mebendazole,DB00643,Enterobiasis,C0086227,,Approved,,
ceftolozane,DB09050,Sepsis caused by Haemophilus influenzae,C2887091,,Approved,,
ferric oxide,DB11576,Injury wounds,C0043250,,Approved,,
mefenorex,DB13852,Obesity,C0028754,,Approved,,
clofedanol,DB04837,Common Cold,C0009443,,Approved,,
methylprednisolone,DB00959,Ankylosing spondylitis,C0038013,,Approved,,
cefazolin,DB01327,Bacterial urinary infection,C0729524,,Approved,,
sulfamethoxazole,DB01015,Shigella Infections,C0013371,,Approved,,
tigecycline,DB00560,Abdominal Infection,C1112209,,Approved,,
triamcinolone acetonide,DB00620,Aspiration pneumonitis,C1761609,,Approved,,
choline,DB00122,Sleeplessness,C0917801,,Approved,,
cefotaxime,DB00493,Meningitis caused by Klebsiella aerogenes,C1719906,,Approved,,
clavulanic acid,DB00766,Urinary tract infection,C0042029,,Approved,,
ibritumomab tiuxetan,DB00078,"Lymphoma, Follicular",C0024301,,Approved,,
sodium oxybate,DB01440,Narcolepsy,C0027404,,Approved,,
erlotinib,DB00530,Adenocarcinoma of pancreas,C0281361,,Approved,,
triamcinolone acetonide,DB00620,Laryngeal Edema,C0023052,,Approved,,
venetoclax,DB11581,Small Lymphocytic Lymphoma,C0855095,,Approved,,
perazine,DB12710,Enterobiasis,C0086227,,Approved,,
fluorometholone acetate,DB00324,Corneal Ulcer,C0010043,,Approved,,
vonoprazan,DB11739,Infection caused by Helicobacter pylori,C0850666,,Approved,,
amoxicillin,DB01060,Lower respiratory tract infection,C0149725,,Approved,,
ciprofloxacin,DB00537,Enterobacteriaceae Infections,C0014347,,Approved,,
colistimethate sodium,DB01111,Escherichia coli Infections,C0014836,,Approved,,
clindamycin,DB01190,Streptococcal pneumonia,C0155862,,Approved,,
itopride,DB04924,Chronic gastritis,C0085695,,Approved,,
mometasone furoate,DB00764,Exanthema,C0015230,,Approved,,
epoetin zeta,DB00016,Anemia in chronic kidney disease,C1561828,,Approved,,
cefradine,DB01333,Group A Streptococcal Infections,C0554628,,Approved,,
fluocinonide,DB01047,"Dermatitis, Atopic",C0011615,,Approved,,
sulbactam,DB09324,Cholangitis,C0008311,,Approved,,
norfloxacin,DB01059,Pneumonia due to Pseudomonas,C0155860,,Approved,,
piperacillin,DB00319,Septicemia due to enterococcus,C0588233,,Approved,,
levofloxacin,DB01137,Group A Streptococcal Infections,C0554628,,Approved,,
vancomycin,DB00512,Bacterial sepsis,C0684256,,Approved,,
triamcinolone diacetate,DB00620,Laryngeal Edema,C0023052,,Approved,,
allantoin,DB11100,Seborrheic dermatitis,C0036508,,Approved,,
tyramine,DB08841,Hypercholesterolemia,C0020443,,Approved,,
naftopidil,DB12092,Prostatic Hypertrophy,C1739363,,Approved,,
methyltestosterone,DB06710,Testicular hypogonadism,C0151721,,Approved,,
mepyramine,DB06691,Pruritus,C0033774,,Approved,,
triamcinolone,DB00620,Erythema Multiforme,C0014742,,Approved,,
vitamin A palmitate,DB00162,Vitamin Deficiency,C1510471,,Approved,,
alprostadil,DB00770,Erectile dysfunction,C0242350,,Approved,,
alclofenac,DB13167,Pain,C0030193,,Approved,,
triprolidine,DB00427,Allergic rhinitis (disorder),C2607914,,Approved,,
fluocinonide,DB01047,Pruritus Ani,C0033775,,Approved,,
cyproheptadine,DB00434,Pruritus,C0033774,,Approved,,
carbamazepine,DB00564,Mixed bipolar I disorder,C0236780,,Approved,,
lefamulin,DB12825,Bronchopneumonia due to Haemophilus influenzae,C4040491,,Approved,,
peficitinib,DB11708,Rheumatoid Arthritis,C0003873,,Approved,,
spironolactone,DB00421,Ascites,C0003962,,Approved,,
colfosceril palmitate,DB09114,"Respiratory Distress Syndrome, Newborn",C0035220,,Approved,,
epoprostenol,DB01240,Pulmonary Hypertension,C0020542,,Approved,,
dexamethasone,DB01234,Acute lymphocytic leukemia,C0023449,,Approved,,
topotecan,DB01030,Malignant neoplasm of ovary,C1140680,,Approved,,
dihydrocodeine,DB01551,Common Cold,C0009443,,Approved,,
hydrocortisone,DB00741,Addison Disease,C0001403,,Approved,,
dexrabeprazole,DB13762,Peptic Ulcer,C0030920,,Approved,,
acebutolol,DB01193,Premature ventricular contractions,C0151636,,Approved,,
demeclocycline,DB00618,Granuloma Inguinale,C0018190,,Approved,,
triamcinolone acetonide,DB00620,Mycosis Fungoides,C0026948,,Approved,,
prednisone,DB00635,"Anemia, Diamond-Blackfan",C1260899,,Approved,,
doxorubicin,DB00997,Breast Carcinoma,C0678222,,Approved,,
turoctocog alfa,DB09109,Hemophilia A,C0019069,,Approved,,
clavulanic acid,DB00766,Escherichia coli septicemia,C0276088,,Approved,,
rucaparib,DB12332,Malignant neoplasm of ovary,C1140680,,Approved,,
cilastatin,DB01597,Abdominal Infection,C1112209,,Approved,,
sulfadiazine,DB00359,Toxoplasmosis associated with acquired immunodeficiency syndrome,C1720498,,Approved,,
dupilumab,DB12159,Asthma,C0004096,,Approved,,
vindesine,DB00309,Malignant neoplasm of lung,C0242379,,Approved,,
ciclopirox,DB01188,Tinea cruris,C1384589,,Approved,,
apalutamide,DB11901,Malignant neoplasm of prostate,C0376358,,Approved,,
halofantrine,DB01218,"Malaria, Vivax",C0024537,,Approved,,
ergocalciferol,DB00153,Vitamin D Deficiency,C0042870,,Approved,,
cortisone acetate,DB01380,Lichen Simplex Chronicus,C0149922,,Approved,,
levomenthol,DB00825,Back Pain,C0004604,,Approved,,
upadacitinib,DB15091,Ankylosing spondylitis,C0038013,,Approved,,
ammonium lactate,DB06768,Contact Dermatitis,C0011616,,Approved,,
trospium,DB00209,Urge Incontinence,C0150045,,Approved,,
methoxy polyethylene glycol-epoetin beta,DB09107,Anemia in chronic kidney disease,C1561828,,Approved,,
aztreonam,DB00355,Pneumonia due to Escherichia coli,C0276089,,Approved,,
phenobarbital,DB01174,Tonic-Clonic Epilepsy,C0014549,,Approved,,
clobetasol propionate,DB01013,Seborrheic dermatitis,C0036508,,Approved,,
carbamazepine,DB00564,Glossopharyngeal Neuralgia,C0154731,,Approved,,
permethrin,DB04930,Pediculus capitis infestation,C0030757,,Approved,,
cyclizine,DB01176,Nasal congestion (finding),C0027424,,Approved,,
retapamulin,DB01256,Superficial bacterial infection of skin,C0342985,,Approved,,
phenyltoloxamine,DB11160,Hay fever,C0018621,,Approved,,
vincristine,DB00541,Hodgkin Disease,C0019829,,Approved,,
betaine,DB06756,Homocystinuria,C0019880,,Approved,,
moroctocog alfa,DB13999,Hemophilia A,C0019069,,Approved,,
mezlocillin,DB00948,Bacterial infection due to Klebsiella pneumoniae,C0343402,,Approved,,
estradiol cypionate,DB00783,Female hypogonadism syndrome,C0271578,,Approved,,
calcium phosphate,DB11348,Osteoporosis,C0029456,,Approved,,
ceftriaxone,DB01212,Serratia Infections,C0085394,,Approved,,
demeclocycline,DB00618,Gonorrhea,C0018081,,Approved,,
triamcinolone acetonide,DB00620,Humoral hypercalcemia of malignancy (disorder),C0149911,,Approved,,
tinidazole,DB00911,Acute amebiasis,C0152499,,Approved,,
minocycline,DB01017,Tularemia,C0041351,,Approved,,
paclitaxel,DB01229,Malignant neoplasm of ovary,C1140680,,Approved,,
doxycycline,DB00254,Cutaneous anthrax,C0003177,,Approved,,
phenylpropanolamine,DB00397,Sneezing,C0037383,,Approved,,
nalbuphine,DB00844,Labor Pain,C0474368,,Approved,,
prednicarbate,DB00860,Pruritus Ani,C0033775,,Approved,,
desoximetasone,DB00547,"Dermatitis, Atopic",C0011615,,Approved,,
cortisone acetate,DB01380,Humoral hypercalcemia of malignancy (disorder),C0149911,,Approved,,
chlorphenamine,DB01114,Allergic rhinitis (disorder),C2607914,,Approved,,
magnesium sulfate,DB00653,Constipation,C0009806,,Approved,,
pheniramine,DB01620,Urticaria,C0042109,,Approved,,
zinc acetate,DB14487,Rectal pain,C0034886,,Approved,,
fusidic acid,DB02703,Mycoplasma pneumonia,C0032302,,Approved,,
ferrous fumarate,DB14491,Anemia of prematurity,C0158996,,Approved,,
hydrocortisone acetate,DB00741,Asthma,C0004096,,Approved,,
apixaban,DB06605,Arterial embolus and thrombosis,C0155749,,Approved,,
epinephrine,DB00668,Asthma attack,C0347950,,Approved,,
betamethasone acetate,DB00443,Laryngeal Edema,C0023052,,Approved,,
piretanide,DB02925,Hypertensive disease,C0020538,,Approved,,
